true_y,pred_y,pred_err
3238.964111328125,3226.621337890625,-0.38107162714004517
2912.22265625,2897.757080078125,-0.49671944975852966
2654.0078125,2626.197021484375,-1.0478789806365967
2674.523193359375,2659.074462890625,-0.577625572681427
2778.208984375,2766.603515625,-0.41773203015327454
2706.55908203125,2696.375244140625,-0.37626510858535767
2936.59375,2909.906005859375,-0.9087992906570435
2825.6484375,2829.854736328125,0.148861363530159
2599.417724609375,2577.83544921875,-0.830273449420929
2647.504638671875,2610.13720703125,-1.4114208221435547
3051.676513671875,3041.660888671875,-0.3282007575035095
2822.912353515625,2815.416748046875,-0.2655273973941803
3025.691162109375,3066.434814453125,1.3465899229049683
2620.37646484375,2581.195068359375,-1.4952583312988281
2775.765380859375,2781.33740234375,0.20073819160461426
2612.653076171875,2646.90576171875,1.3110307455062866
2684.280029296875,2653.494384765625,-1.1468864679336548
2705.102294921875,2659.8603515625,-1.6724669933319092
2834.689208984375,2828.529052734375,-0.21731328964233398
2892.533935546875,2972.465576171875,2.7633779048919678
2717.58349609375,2696.537353515625,-0.7744432687759399
3006.324462890625,3015.59716796875,0.3084399402141571
3146.740966796875,3159.795166015625,0.4148482382297516
2758.30322265625,2748.573486328125,-0.352743536233902
2691.832275390625,2677.49267578125,-0.5327077507972717
3104.333251953125,3132.989501953125,0.9231048822402954
2614.42529296875,2623.43212890625,0.3445053994655609
3081.632080078125,3059.473388671875,-0.719057023525238
2922.515380859375,2903.252685546875,-0.6591135859489441
2843.629150390625,2843.041259765625,-0.020673954859375954
2937.373046875,2879.077392578125,-1.9846186637878418
3271.019775390625,3286.046875,0.45940107107162476
3196.56103515625,3180.2529296875,-0.5101765394210815
2966.885986328125,2972.022705078125,0.17313502728939056
2998.623291015625,2999.814697265625,0.03973177447915077
3007.92333984375,3027.515380859375,0.6513477563858032
2965.4619140625,2974.301513671875,0.29808509349823
2667.255859375,2687.255859375,0.7498343586921692
3074.556884765625,3072.023193359375,-0.0824083462357521
2944.4453125,2952.510009765625,0.2738952934741974
2609.5703125,2604.403564453125,-0.19799229502677917
2851.004638671875,2835.852783203125,-0.531456708908081
2691.398681640625,2675.65771484375,-0.5848619341850281
2674.92578125,2691.299560546875,0.6121208667755127
2786.770751953125,2776.909912109375,-0.35384467244148254
2869.2578125,2904.772216796875,1.2377557754516602
2889.388671875,2904.269287109375,0.5150091648101807
2991.872314453125,2973.468017578125,-0.6151431202888489
2818.419921875,2806.522216796875,-0.4221409559249878
2780.337646484375,2782.64599609375,0.08302406966686249
2707.382080078125,2701.745849609375,-0.20818009972572327
2566.4716796875,2542.083740234375,-0.9502516388893127
3160.533203125,3154.107666015625,-0.20330548286437988
2513.850341796875,2511.14013671875,-0.10781091451644897
2522.1650390625,2538.990478515625,0.6671030521392822
3116.20703125,3097.681396484375,-0.59449303150177
2789.862548828125,2748.067138671875,-1.498117208480835
2550.330078125,2522.64990234375,-1.085356593132019
2712.17529296875,2748.131591796875,1.3257365226745605
2828.428955078125,2816.403564453125,-0.4251614809036255
2564.198974609375,2578.116455078125,0.5427613258361816
2598.8984375,2610.21240234375,0.4353369474411011
2802.754150390625,2803.33251953125,0.02063574269413948
2869.522216796875,2871.44775390625,0.0671030580997467
2836.877685546875,2914.49755859375,2.736102342605591
2712.653076171875,2702.239501953125,-0.3838889002799988
3002.995361328125,3065.997314453125,2.097970485687256
2748.87353515625,2781.569091796875,1.189416527748108
2673.926025390625,2657.250732421875,-0.6236258149147034
2959.2001953125,2972.968994140625,0.46528783440589905
2855.6025390625,2853.523681640625,-0.07279925793409348
2891.09375,2890.6669921875,-0.014761119149625301
2667.43212890625,2626.155517578125,-1.5474287271499634
3120.50146484375,3108.75,-0.37658900022506714
2631.7197265625,2655.012451171875,0.8850761651992798
3018.1865234375,3021.84326171875,0.12115680426359177
2787.173583984375,2813.324951171875,0.9382755756378174
2504.665771484375,2543.291259765625,1.5421414375305176
3322.19921875,3317.695068359375,-0.13557738065719604
2929.75,2866.321533203125,-2.1649789810180664
2733.5546875,2737.666259765625,0.1504111886024475
2974.389892578125,2975.603271484375,0.04079420864582062
3074.343505859375,3125.235107421875,1.655364751815796
2764.11376953125,2749.7109375,-0.5210651159286499
2690.025634765625,2695.624267578125,0.20812563598155975
2513.09765625,2535.458251953125,0.889762282371521
2751.706298828125,2775.204345703125,0.8539445400238037
3043.255615234375,3048.1494140625,0.1608080118894577
2682.0244140625,2699.70068359375,0.6590644121170044
2750.18310546875,2725.82666015625,-0.8856299519538879
2731.0908203125,2730.77587890625,-0.0115317078307271
2780.884033203125,2773.94482421875,-0.24953249096870422
2926.97900390625,2881.806884765625,-1.5433018207550049
2751.89013671875,2728.564208984375,-0.8476330041885376
2938.38037109375,2925.479736328125,-0.4390389621257782
2510.885986328125,2510.85205078125,-0.0013515367172658443
2630.0654296875,2600.160400390625,-1.1370450258255005
2859.2275390625,2857.144287109375,-0.07286065071821213
2669.1259765625,2692.63134765625,0.8806392550468445
2693.020751953125,2681.478515625,-0.4285981357097626
3001.552490234375,2990.694091796875,-0.36175939440727234
2631.520751953125,2616.3935546875,-0.5748462080955505
2583.82958984375,2554.36328125,-1.1404122114181519
3156.031494140625,3136.587890625,-0.6160776019096375
2876.3115234375,2887.477294921875,0.38819757103919983
2683.305419921875,2668.048095703125,-0.5686018466949463
2798.29443359375,2787.288330078125,-0.3933147192001343
2817.95556640625,2825.831298828125,0.2794839143753052
2714.830322265625,2688.589111328125,-0.966587483882904
2734.2373046875,2738.7783203125,0.1660797894001007
3120.653076171875,3115.865478515625,-0.15341652929782867
2771.8330078125,2755.1865234375,-0.6005586981773376
2720.716064453125,2733.780517578125,0.4801843762397766
2739.451904296875,2753.837890625,0.5251410603523254
2661.1123046875,2676.97119140625,0.5959495306015015
2578.739013671875,2585.692138671875,0.2696327567100525
3310.681884765625,3321.714111328125,0.33323124051094055
2832.316162109375,2854.509765625,0.7835848927497864
2781.033203125,2764.475341796875,-0.5953852534294128
2738.091064453125,2760.566650390625,0.8208487033843994
3276.809326171875,3279.996337890625,0.09725959599018097
2709.99853515625,2720.746826171875,0.3966161012649536
2987.92822265625,3018.597412109375,1.0264365673065186
2661.501953125,2682.904541015625,0.8041544556617737
2852.18896484375,2870.42578125,0.6393972039222717
2926.926513671875,2934.522705078125,0.25952792167663574
3075.6083984375,3063.556884765625,-0.3918416202068329
3055.36669921875,3033.1640625,-0.7266766428947449
3228.6611328125,3239.06640625,0.32227829098701477
3080.781982421875,3066.184326171875,-0.47382959723472595
2893.3623046875,2893.8671875,0.017449691891670227
2648.052978515625,2668.605224609375,0.7761266827583313
2841.7470703125,2847.291748046875,0.1951151043176651
3274.8681640625,3268.70751953125,-0.1881188601255417
3050.2958984375,3042.396240234375,-0.25898006558418274
2773.090087890625,2764.858154296875,-0.2968505620956421
2873.457763671875,2871.0673828125,-0.08318830281496048
2610.632568359375,2564.233642578125,-1.7773058414459229
2639.169189453125,2641.589599609375,0.09171106666326523
2973.84912109375,2950.051025390625,-0.8002455234527588
2931.699462890625,2908.437744140625,-0.7934550642967224
3126.560546875,3103.107177734375,-0.750133216381073
2679.482177734375,2665.022705078125,-0.5396368503570557
3197.138427734375,3181.654052734375,-0.4843198359012604
3329.224853515625,3331.3564453125,0.06402666866779327
2918.23046875,2931.673828125,0.4606681764125824
3113.685302734375,3142.649658203125,0.9302274584770203
3248.939208984375,3277.783447265625,0.8878047466278076
3067.752685546875,3046.7177734375,-0.685678243637085
2912.405029296875,2918.376220703125,0.20502611994743347
2675.4892578125,2691.6357421875,0.6034964919090271
3151.369384765625,3131.804931640625,-0.620823860168457
2831.2314453125,2802.4619140625,-1.0161490440368652
2638.893310546875,2624.1826171875,-0.557456910610199
2542.32373046875,2538.6953125,-0.1427205204963684
2909.053466796875,2915.218994140625,0.21194273233413696
2725.391845703125,2744.061767578125,0.6850362420082092
2555.97900390625,2571.314697265625,0.5999929308891296
2796.45263671875,2788.564697265625,-0.28206947445869446
2668.508544921875,2658.8505859375,-0.361923485994339
2775.059814453125,2781.088134765625,0.21723207831382751
2683.7939453125,2678.473876953125,-0.1982293725013733
3010.38134765625,3012.223388671875,0.061189621686935425
2752.730224609375,2722.05078125,-1.1145095825195312
2919.95361328125,2888.70361328125,-1.0702224969863892
2970.708740234375,2950.664794921875,-0.6747193336486816
2630.728271484375,2612.165771484375,-0.7056030631065369
3184.193359375,3199.758056640625,0.48881131410598755
2726.63818359375,2716.475830078125,-0.3727063536643982
2886.360595703125,2967.803955078125,2.821662664413452
2697.338134765625,2681.014404296875,-0.6051792502403259
2612.178955078125,2630.930908203125,0.7178663015365601
2626.50634765625,2623.78271484375,-0.10369794070720673
2669.29248046875,2654.636962890625,-0.5490412712097168
2540.899658203125,2579.567138671875,1.5218026638031006
2777.5341796875,2739.75439453125,-1.3601915836334229
2781.874267578125,2768.401123046875,-0.48431894183158875
2676.392822265625,2689.9970703125,0.5083053112030029
2785.620849609375,2770.533203125,-0.5416260361671448
3253.974365234375,3276.29443359375,0.6859325170516968
2678.615478515625,2658.867431640625,-0.7372483015060425
2944.3466796875,2944.74560546875,0.01354887243360281
2701.11572265625,2682.3447265625,-0.6949349045753479
2843.34130859375,2850.471435546875,0.25076577067375183
3079.901611328125,3059.487060546875,-0.6628312468528748
2969.310302734375,2953.53857421875,-0.5311579704284668
2901.283935546875,2893.8779296875,-0.2552665174007416
2960.7685546875,2927.094970703125,-1.1373257637023926
2918.07177734375,2925.559814453125,0.25660908222198486
3033.083251953125,3013.044677734375,-0.660666823387146
2969.234619140625,2970.851806640625,0.05446479097008705
2853.911865234375,2875.15380859375,0.7443097233772278
2696.41796875,2682.038818359375,-0.5332685708999634
2505.55322265625,2519.39208984375,0.5523278117179871
2903.4453125,2918.203369140625,0.5082946419715881
2795.834716796875,2824.935546875,1.0408637523651123
2845.600341796875,2864.296142578125,0.6570072174072266
3080.658447265625,3121.502197265625,1.3258123397827148
2898.909423828125,2880.59130859375,-0.6318967938423157
3054.5712890625,3072.456298828125,0.5855162143707275
2572.344970703125,2579.823486328125,0.29072755575180054
2534.686279296875,2530.324462890625,-0.17208506166934967
2950.6220703125,2968.951416015625,0.6212027668952942
2652.234375,2656.537841796875,0.16225816309452057
2721.04736328125,2752.967041015625,1.1730659008026123
2894.0556640625,2897.998291015625,0.1362318992614746
3154.03271484375,3153.229736328125,-0.025458788499236107
2779.327880859375,2777.118408203125,-0.07949665188789368
3125.322265625,3085.041015625,-1.2888671159744263
2713.61962890625,2711.114990234375,-0.09229881316423416
2650.032470703125,2631.128662109375,-0.713342547416687
2591.559814453125,2631.49462890625,1.540956735610962
2870.112548828125,2859.0537109375,-0.38531023263931274
2958.8671875,2965.892822265625,0.23744338750839233
2852.14990234375,2809.177490234375,-1.5066673755645752
2807.164794921875,2835.015869140625,0.9921424984931946
2614.78515625,2611.859375,-0.11189375072717667
2862.606689453125,2850.43603515625,-0.42515984177589417
2676.580322265625,2680.98583984375,0.16459500789642334
3333.205322265625,3316.903564453125,-0.4890715181827545
2806.78515625,2806.004150390625,-0.02782563678920269
3009.108154296875,3011.34228515625,0.07424561679363251
2636.89208984375,2621.967529296875,-0.5659905672073364
2815.103271484375,2768.869873046875,-1.6423341035842896
2746.963623046875,2757.156494140625,0.3710595667362213
3307.18798828125,3317.103271484375,0.2998100817203522
2817.954345703125,2807.239013671875,-0.3802521526813507
2574.790283203125,2593.327880859375,0.7199653387069702
2605.16357421875,2610.43603515625,0.2023850381374359
3124.466552734375,3123.816162109375,-0.020816054195165634
2810.347900390625,2799.692626953125,-0.3791442811489105
2736.6005859375,2747.10498046875,0.38384827971458435
2838.0771484375,2858.541259765625,0.7210555076599121
3249.220458984375,3263.248046875,0.43172165751457214
2857.51416015625,2853.0546875,-0.15606126189231873
3105.9599609375,3089.922607421875,-0.5163413286209106
2614.29931640625,2616.218994140625,0.07342991232872009
3098.57763671875,3095.3271484375,-0.10490259528160095
2571.094482421875,2542.095703125,-1.1278767585754395
3081.73583984375,3078.76806640625,-0.09630201011896133
2728.120361328125,2709.723388671875,-0.6743460893630981
2563.217041015625,2550.7138671875,-0.4877922534942627
2761.7744140625,2740.522216796875,-0.769512414932251
2534.076171875,2542.99755859375,0.3520567715167999
2888.637451171875,2870.209716796875,-0.6379386186599731
2664.52783203125,2652.9365234375,-0.4350230097770691
2742.0908203125,2770.8681640625,1.0494672060012817
3101.534423828125,3171.114501953125,2.243408203125
2715.436279296875,2724.97021484375,0.35110142827033997
3013.24169921875,3008.348388671875,-0.16239356994628906
2607.57080078125,2613.22509765625,0.21684156358242035
2508.834716796875,2529.223388671875,0.8126749396324158
2809.546875,2812.97802734375,0.12212476134300232
3105.60791015625,3116.13916015625,0.3391042947769165
2741.77880859375,2760.718505859375,0.6907813549041748
2528.998779296875,2546.182373046875,0.6794623136520386
2907.0908203125,2901.185791015625,-0.20312504470348358
2628.019287109375,2640.094970703125,0.45949751138687134
2837.68603515625,2821.996826171875,-0.5528874397277832
2948.42822265625,2925.150390625,-0.7894997596740723
2545.22119140625,2550.474853515625,0.20641279220581055
2781.125732421875,2795.806640625,0.5278764963150024
2759.7490234375,2755.286376953125,-0.16170479357242584
3175.242919921875,3180.04052734375,0.15109418332576752
2808.471923828125,2798.542236328125,-0.3535619378089905
2848.513916015625,2846.001220703125,-0.08821073919534683
2561.5595703125,2558.165283203125,-0.13250860571861267
2729.50927734375,2711.079833984375,-0.6751925945281982
3034.337890625,3044.884033203125,0.34755992889404297
2911.6123046875,2916.884033203125,0.18105873465538025
2973.434326171875,2972.146484375,-0.04331159219145775
2750.186767578125,2741.285400390625,-0.3236640989780426
3017.6181640625,3012.271240234375,-0.17719021439552307
3099.36474609375,3124.080810546875,0.7974558472633362
2968.61962890625,3026.570556640625,1.9521169662475586
3097.4365234375,3094.602783203125,-0.0914866253733635
2855.654296875,2850.593505859375,-0.17722001671791077
2726.22998046875,2706.855224609375,-0.7106794714927673
2660.273681640625,2673.537841796875,0.4986013174057007
2744.3876953125,2739.81982421875,-0.1664440780878067
3001.065185546875,2991.971435546875,-0.30301740765571594
3245.902587890625,3228.519287109375,-0.5355459451675415
2959.84033203125,2961.603759765625,0.05957847461104393
2978.065185546875,2957.048583984375,-0.7057132720947266
2595.194091796875,2609.630126953125,0.556260347366333
3217.233154296875,3183.153076171875,-1.059297800064087
3039.63818359375,3050.47705078125,0.3565841317176819
3022.135498046875,3020.244873046875,-0.06255923956632614
2826.60205078125,2814.133056640625,-0.4411301612854004
2820.842529296875,2841.651611328125,0.7376903295516968
2619.29541015625,2621.356689453125,0.07869594544172287
2925.77587890625,2939.422119140625,0.4664143919944763
2574.16357421875,2548.45654296875,-0.9986556768417358
2867.568115234375,2857.78271484375,-0.3412438929080963
2604.58056640625,2620.894287109375,0.6263473033905029
2947.021728515625,2966.134521484375,0.648546040058136
3211.61181640625,3184.34326171875,-0.8490613698959351
2557.41455078125,2604.302734375,1.8334213495254517
2768.088134765625,2776.350830078125,0.298498272895813
2912.80615234375,2865.95947265625,-1.6083005666732788
2730.503173828125,2730.761962890625,0.00947770569473505
3216.017822265625,3187.430419921875,-0.8889067769050598
3096.812255859375,3083.924072265625,-0.41617584228515625
2643.861083984375,2625.580322265625,-0.6914418339729309
2986.496826171875,2965.49951171875,-0.7030750513076782
2779.8564453125,2743.444580078125,-1.3098469972610474
2809.46044921875,2824.622314453125,0.539671778678894
2537.839111328125,2561.017578125,0.9133150577545166
2589.342529296875,2595.095947265625,0.22219610214233398
3288.232421875,3284.672119140625,-0.10827405750751495
2828.70556640625,2813.99755859375,-0.5199554562568665
2545.2177734375,2528.8994140625,-0.6411380767822266
2715.766845703125,2703.075927734375,-0.46730512380599976
2567.336181640625,2589.494140625,0.8630719780921936
2719.2919921875,2721.398681640625,0.07747197896242142
2758.35888671875,2772.400634765625,0.5090616941452026
2664.196533203125,2639.651611328125,-0.9212879538536072
3292.39208984375,3312.349365234375,0.6061633825302124
2531.5556640625,2539.401123046875,0.30990663170814514
3000.123046875,2983.677490234375,-0.5481627583503723
3311.72021484375,3340.620361328125,0.8726626634597778
2568.480712890625,2553.68212890625,-0.5761609673500061
2634.8388671875,2616.333251953125,-0.7023433446884155
2872.1044921875,2828.837646484375,-1.5064510107040405
2862.027587890625,2832.31982421875,-1.0379971265792847
2642.36572265625,2664.207275390625,0.8265907764434814
2771.7080078125,2760.67724609375,-0.3979770541191101
2929.866943359375,2902.293701171875,-0.9411090016365051
2933.69921875,2939.6513671875,0.2028888612985611
2831.45068359375,2811.225341796875,-0.7143102288246155
2707.2890625,2713.398681640625,0.22567294538021088
2866.427734375,2869.927490234375,0.12209467589855194
2887.18896484375,2882.96142578125,-0.1464240550994873
3011.09912109375,3005.046142578125,-0.2010222226381302
2835.626953125,2869.178955078125,1.1832304000854492
3022.59619140625,3011.498779296875,-0.36714836955070496
2698.4970703125,2680.032470703125,-0.6842549443244934
2615.45751953125,2572.238037109375,-1.6524635553359985
3001.611328125,3041.91064453125,1.3425893783569336
2767.81689453125,2761.96044921875,-0.21159078180789948
3319.080322265625,3329.13330078125,0.30288445949554443
2836.759765625,2855.28564453125,0.6530647873878479
3175.096435546875,3146.770263671875,-0.8921357989311218
3015.5849609375,3017.87744140625,0.07602108269929886
3081.4033203125,3063.914306640625,-0.5675665140151978
3334.904541015625,3313.187255859375,-0.6512116193771362
2675.070556640625,2668.683837890625,-0.23874954879283905
2567.261474609375,2564.21240234375,-0.11876750737428665
3216.87744140625,3196.023193359375,-0.648276150226593
2897.210205078125,2852.042724609375,-1.5589990615844727
2637.71435546875,2626.39111328125,-0.4292823374271393
2963.22509765625,2975.685302734375,0.4204947054386139
2768.059814453125,2763.044189453125,-0.1811964064836502
2792.431396484375,2790.009521484375,-0.0867299735546112
3301.763916015625,3313.422119140625,0.3530901372432709
2907.3974609375,2864.649658203125,-1.4703116416931152
2510.2724609375,2539.228515625,1.1535024642944336
2810.991943359375,2803.787841796875,-0.2562832534313202
2740.927490234375,2743.710693359375,0.1015423834323883
3179.5498046875,3176.010009765625,-0.1113300696015358
2924.095947265625,2924.201416015625,0.0036068838089704514
2650.260009765625,2666.477783203125,0.6119313836097717
2904.561279296875,2913.638916015625,0.31253039836883545
2705.452392578125,2723.10498046875,0.6524819135665894
2662.395263671875,2651.76806640625,-0.3991592526435852
3004.64990234375,2997.408935546875,-0.24099203944206238
2654.017822265625,2665.436279296875,0.4302328824996948
2617.71923828125,2628.819580078125,0.4240463078022003
2810.60009765625,2807.066650390625,-0.1257186084985733
2806.717529296875,2811.029296875,0.15362313389778137
2925.175537109375,2908.041259765625,-0.5857521295547485
2756.936279296875,2760.101806640625,0.11482048034667969
2518.320556640625,2535.94287109375,0.6997645497322083
2864.4462890625,2861.453857421875,-0.10446806997060776
3318.87451171875,3315.797119140625,-0.09272398054599762
2694.169921875,2675.283203125,-0.7010218501091003
3289.09033203125,3296.641357421875,0.2295779287815094
2764.221923828125,2762.90234375,-0.04773784801363945
2829.288330078125,2819.3935546875,-0.3497266471385956
3010.235107421875,3001.64990234375,-0.28520047664642334
3080.708984375,3095.121337890625,0.46782585978507996
2528.796875,2535.1650390625,0.25182583928108215
3046.6298828125,3049.647705078125,0.09905444085597992
3110.1376953125,3124.038818359375,0.4469616711139679
2789.43798828125,2816.598388671875,0.9736872315406799
3071.36279296875,3062.484130859375,-0.2890789210796356
2830.556640625,2833.618408203125,0.10816839337348938
2545.523193359375,2542.692626953125,-0.1111978217959404
2892.450439453125,2897.600830078125,0.17806322872638702
2509.489013671875,2529.525146484375,0.7984148263931274
2603.26806640625,2623.361083984375,0.7718381881713867
2892.239013671875,2910.2373046875,0.6222960948944092
2819.999755859375,2778.959716796875,-1.4553207159042358
3016.936767578125,2984.361083984375,-1.079760193824768
2840.4541015625,2834.80126953125,-0.19901154935359955
2874.535888671875,2866.501220703125,-0.27951183915138245
2611.213623046875,2591.3056640625,-0.7624025344848633
2514.499755859375,2528.2861328125,0.5482751131057739
3050.11767578125,3028.808837890625,-0.6986234784126282
2799.456298828125,2803.064453125,0.12888766825199127
2943.89111328125,2894.878173828125,-1.664903163909912
2702.1201171875,2693.100341796875,-0.33380362391471863
2798.878662109375,2781.60595703125,-0.6171294450759888
3085.0576171875,3105.845458984375,0.6738234162330627
3347.930419921875,3322.14208984375,-0.7702767848968506
2575.11083984375,2597.525146484375,0.8704210519790649
3032.519775390625,3010.634521484375,-0.7216854691505432
2705.730712890625,2700.559814453125,-0.19110912084579468
2563.70849609375,2530.65771484375,-1.2891786098480225
2799.2578125,2777.372314453125,-0.7818321585655212
2791.55908203125,2771.8427734375,-0.7062830328941345
2640.168212890625,2624.9091796875,-0.5779568552970886
2555.359375,2572.24560546875,0.6608162522315979
2963.151123046875,2943.383544921875,-0.6671133637428284
2704.856689453125,2689.46533203125,-0.5690267086029053
2948.243408203125,2944.47119140625,-0.12794794142246246
3117.18994140625,3101.067138671875,-0.5172223448753357
2543.989013671875,2541.489013671875,-0.09827086329460144
3057.8515625,3020.406005859375,-1.224570870399475
3138.72314453125,3128.352783203125,-0.33040061593055725
2910.044677734375,2903.09228515625,-0.23891018331050873
2960.33984375,2969.654541015625,0.3146495819091797
2709.140380859375,2695.098876953125,-0.5183010697364807
2890.756591796875,3110.667236328125,7.6073737144470215
3134.91748046875,3141.71826171875,0.21693652868270874
2994.4951171875,2999.259521484375,0.15910542011260986
2713.56298828125,2743.73828125,1.1120173931121826
2658.863037109375,2652.530517578125,-0.2381664514541626
2620.84765625,2634.232666015625,0.5107129812240601
2848.41796875,2842.2451171875,-0.21671156585216522
2676.66748046875,2698.163330078125,0.8030825257301331
2599.040283203125,2616.58203125,0.6749317646026611
2810.2626953125,2799.370849609375,-0.3875739276409149
2850.82421875,2912.50390625,2.163573980331421
2779.05810546875,2777.814697265625,-0.044742073863744736
3054.558837890625,3041.123046875,-0.4398602843284607
2977.18701171875,2956.1328125,-0.7071843147277832
2715.72705078125,2699.105712890625,-0.612040102481842
3149.950927734375,3136.344482421875,-0.4319573640823364
2740.329345703125,2739.5517578125,-0.02837570756673813
2578.54638671875,2541.08203125,-1.452925443649292
2659.452392578125,2673.13134765625,0.5143523216247559
2953.63720703125,2989.710693359375,1.2213242053985596
2858.287841796875,2856.49267578125,-0.06280563771724701
3157.93359375,3172.2294921875,0.45269787311553955
3207.001953125,3191.810302734375,-0.4737025499343872
2894.55029296875,2905.8974609375,0.3920183479785919
2942.132568359375,2917.069580078125,-0.8518646359443665
3174.3935546875,3157.125,-0.5439953804016113
2667.5625,2644.200927734375,-0.8757647275924683
2549.524169921875,2582.11376953125,1.2782620191574097
2788.87451171875,2787.508056640625,-0.04899664968252182
2636.3056640625,2632.486328125,-0.14487454295158386
3088.30810546875,3086.744384765625,-0.050633568316698074
2763.597412109375,2772.003662109375,0.30417779088020325
2853.7119140625,2919.746337890625,2.313983678817749
2742.6318359375,2759.184326171875,0.6035257577896118
3022.105712890625,3026.146484375,0.13370715081691742
3055.718994140625,3065.863525390625,0.33198508620262146
3188.174560546875,3187.291259765625,-0.027705533429980278
2519.530517578125,2541.008056640625,0.8524420857429504
2630.193115234375,2610.556396484375,-0.7465884685516357
2541.43310546875,2542.072509765625,0.02515920251607895
2985.73046875,2958.916259765625,-0.8980786204338074
3173.6826171875,3160.066650390625,-0.42902734875679016
3159.6220703125,3159.010498046875,-0.01935586705803871
2875.1005859375,2874.0595703125,-0.03620797395706177
3004.40185546875,3012.321044921875,0.26358622312545776
3069.490966796875,3061.017333984375,-0.2760598659515381
3326.430908203125,3307.5927734375,-0.5663167238235474
2767.63037109375,2783.518310546875,0.5740628838539124
2667.06689453125,2654.576904296875,-0.4683043360710144
3044.56298828125,3046.388916015625,0.059973396360874176
3019.707275390625,3032.568115234375,0.42589688301086426
2766.678466796875,2759.017578125,-0.27689841389656067
2715.1728515625,2706.006591796875,-0.3375939726829529
2785.5341796875,2787.037841796875,0.053981103003025055
3122.3505859375,3108.5625,-0.44159311056137085
3062.41064453125,3075.508056640625,0.4276830554008484
2928.15966796875,2989.412109375,2.0918407440185547
3014.78125,2996.402099609375,-0.6096346378326416
3085.0087890625,3117.03662109375,1.038176417350769
2532.269287109375,2562.551513671875,1.195853352546692
2963.319091796875,2963.02783203125,-0.009828835725784302
2617.542724609375,2574.485595703125,-1.6449445486068726
3136.64892578125,3149.633544921875,0.4139646887779236
2923.86962890625,2907.51708984375,-0.5592772960662842
2703.9931640625,2685.570068359375,-0.6813292503356934
2621.6572265625,2592.1064453125,-1.1271793842315674
3025.71923828125,3034.0478515625,0.2752605974674225
2501.135986328125,2532.036376953125,1.2354542016983032
2885.74169921875,2873.789306640625,-0.41418787837028503
2598.001220703125,2603.23486328125,0.20144882798194885
3287.6044921875,3279.20654296875,-0.2554427981376648
2712.94775390625,2719.950927734375,0.2581389248371124
3131.430419921875,3140.890380859375,0.3020971119403839
2887.31298828125,2870.6337890625,-0.577672004699707
2974.667724609375,2957.61376953125,-0.5733062028884888
3114.443359375,3120.8447265625,0.2055380791425705
2506.01025390625,2500.575439453125,-0.2168712019920349
2801.976806640625,2812.50048828125,0.3755806088447571
2818.54443359375,2792.332763671875,-0.9299718737602234
2881.794189453125,2896.599609375,0.5137569904327393
2610.763671875,2627.656005859375,0.647026538848877
3188.14501953125,3178.982177734375,-0.28740352392196655
2987.1123046875,2936.104248046875,-1.7076042890548706
2962.796875,2972.0703125,0.3129960596561432
2870.450439453125,2875.07568359375,0.1611330360174179
2525.041748046875,2531.443603515625,0.2535346448421478
3205.036865234375,3208.7568359375,0.11606638878583908
2521.466552734375,2520.277099609375,-0.047173067927360535
2693.151611328125,2681.028076171875,-0.4501616060733795
2977.460693359375,2982.972900390625,0.18513114750385284
2869.218994140625,2824.309326171875,-1.5652228593826294
2672.6220703125,2656.927490234375,-0.5872352719306946
2794.463134765625,2847.217041015625,1.8878010511398315
2771.006103515625,2757.898681640625,-0.4730203151702881
3214.734619140625,3232.459228515625,0.5513553023338318
2590.4462890625,2594.574462890625,0.15936149656772614
2725.54833984375,2750.661865234375,0.9214118123054504
3125.01806640625,3106.410400390625,-0.5954418778419495
2726.073486328125,2720.055419921875,-0.22075951099395752
2628.479248046875,2615.76513671875,-0.483705997467041
3030.916748046875,3034.773681640625,0.12725304067134857
3000.440185546875,3001.86376953125,0.047445837408304214
2929.849609375,2942.484130859375,0.4312344789505005
2828.010498046875,2850.938232421875,0.8107372522354126
2929.119384765625,2888.787841796875,-1.3769170045852661
3285.59228515625,3307.614501953125,0.6702662706375122
2905.6279296875,2906.627197265625,0.03439076244831085
2904.20166015625,2906.955322265625,0.09481649100780487
3061.936279296875,3052.47021484375,-0.30915287137031555
3067.366943359375,3088.344970703125,0.6839099526405334
2924.746826171875,2925.580810546875,0.02851475402712822
2751.934326171875,2746.295654296875,-0.20489849150180817
3020.360107421875,3007.433837890625,-0.42797112464904785
2862.949462890625,2817.884521484375,-1.5740739107131958
2535.258544921875,2538.76904296875,0.13846705853939056
2684.798583984375,2700.627685546875,0.5895824432373047
2923.687255859375,2927.706298828125,0.13746488094329834
2532.05908203125,2536.924072265625,0.1921357363462448
3007.023681640625,2986.720947265625,-0.6751770377159119
2702.959228515625,2741.497314453125,1.4257738590240479
2509.738525390625,2501.899658203125,-0.3123379945755005
2671.510986328125,2677.805908203125,0.23563152551651
3271.287109375,3318.615478515625,1.4467812776565552
2554.596923828125,2576.368896484375,0.8522664308547974
3197.05029296875,3180.1904296875,-0.5273568630218506
2696.60009765625,2684.45556640625,-0.4503645598888397
2946.281982421875,2931.352783203125,-0.5067132115364075
3087.8505859375,3068.212646484375,-0.6359744071960449
2706.585205078125,2693.88037109375,-0.46940454840660095
3301.159912109375,3309.934326171875,0.2657979130744934
3052.866943359375,3071.288330078125,0.6034126877784729
